timestamp,actual_generation_kwh,theoretical_generation_kwh,total_loss_kwh,loss_percentage,inverter,system_efficiency
2025-02-02 18:15:00,9625.857313798075,0.0720080599372707,-9625.785305738138,-13367649.83548171,INV-8,13367749.83548171
2025-02-02 18:30:00,9017.757408031368,0.01091727627194932,-9017.746490755097,-82600698.80181703,INV-8,82600798.80181701
2025-02-02 18:45:00,6427.201272592279,1.024715909090905e-05,-6427.201262345119,-62721786646.67289,INV-8,62721786746.67289
2025-02-02 19:00:00,3624.0732448539466,0.0,-3624.0732448539466,-inf,INV-8,inf
2025-02-02 19:15:00,3637.9860756365715,0.0,-3637.9860756365715,-inf,INV-8,inf
2025-02-02 19:30:00,3636.364917872175,0.0,-3636.364917872175,-inf,INV-8,inf
2025-02-02 19:45:00,3623.8933707718134,0.0,-3623.8933707718134,-inf,INV-8,inf
2025-02-02 20:00:00,3587.0294031437647,0.0,-3587.0294031437647,-inf,INV-8,inf
2025-02-02 20:15:00,3596.5343449353627,0.0,-3596.5343449353627,-inf,INV-8,inf
2025-02-02 20:30:00,3616.410325009673,0.0,-3616.410325009673,-inf,INV-8,inf
2025-02-02 20:45:00,3596.2011508104533,0.0,-3596.2011508104533,-inf,INV-8,inf
2025-02-02 21:00:00,3582.5566423184437,0.0,-3582.5566423184437,-inf,INV-8,inf
2025-02-02 21:15:00,3585.2745396156774,0.0,-3585.2745396156774,-inf,INV-8,inf
2025-02-02 21:30:00,3587.667826549275,0.0,-3587.667826549275,-inf,INV-8,inf
2025-02-02 21:45:00,3569.5127375399643,0.0,-3569.5127375399643,-inf,INV-8,inf
2025-02-02 22:00:00,3563.541500083983,0.0,-3563.541500083983,-inf,INV-8,inf
2025-02-02 22:15:00,3569.603778435682,0.0,-3569.603778435682,-inf,INV-8,inf
2025-02-02 22:30:00,3559.263731648345,0.0,-3559.263731648345,-inf,INV-8,inf
2025-02-02 22:45:00,3540.3788144764785,0.0,-3540.3788144764785,-inf,INV-8,inf
2025-02-02 23:00:00,3584.347814860849,0.0,-3584.347814860849,-inf,INV-8,inf
2025-02-02 23:15:00,3555.219859605537,0.0,-3555.219859605537,-inf,INV-8,inf
2025-02-02 23:30:00,3556.193625317712,0.0,-3556.193625317712,-inf,INV-8,inf
2025-02-02 23:45:00,3549.3858745818375,0.0,-3549.3858745818375,-inf,INV-8,inf
2025-02-03 00:00:00,3552.9823019622463,0.0,-3552.9823019622463,-inf,INV-8,inf
2025-02-03 00:15:00,3545.894065046495,0.0,-3545.894065046495,-inf,INV-8,inf
2025-02-03 00:30:00,3530.863516055524,0.0,-3530.863516055524,-inf,INV-8,inf
2025-02-03 00:45:00,3523.0719955408053,0.0,-3523.0719955408053,-inf,INV-8,inf
2025-02-03 01:00:00,3511.8975913008244,0.0,-3511.8975913008244,-inf,INV-8,inf
2025-02-03 01:15:00,3510.9915224046304,0.0,-3510.9915224046304,-inf,INV-8,inf
2025-02-03 01:30:00,3488.1220772393804,0.0,-3488.1220772393804,-inf,INV-8,inf
2025-02-03 01:45:00,3472.2927093587714,0.0,-3472.2927093587714,-inf,INV-8,inf
2025-02-03 02:00:00,3457.7377738544747,0.0,-3457.7377738544747,-inf,INV-8,inf
2025-02-03 02:15:00,3431.179805884944,0.0,-3431.179805884944,-inf,INV-8,inf
2025-02-03 02:30:00,3411.062622968901,0.0,-3411.062622968901,-inf,INV-8,inf
2025-02-03 02:45:00,3434.3965423131376,0.0,-3434.3965423131376,-inf,INV-8,inf
2025-02-03 03:00:00,3435.546595699976,0.0,-3435.546595699976,-inf,INV-8,inf
2025-02-03 03:15:00,3399.393061377268,0.0,-3399.393061377268,-inf,INV-8,inf
2025-02-03 03:30:00,3405.202593614575,0.0,-3405.202593614575,-inf,INV-8,inf
2025-02-03 03:45:00,3389.1971579723495,0.0,-3389.1971579723495,-inf,INV-8,inf
2025-02-03 04:00:00,3394.1494344127113,0.0,-3394.1494344127113,-inf,INV-8,inf
2025-02-03 04:15:00,3408.812186388067,0.0,-3408.812186388067,-inf,INV-8,inf
2025-02-03 04:30:00,3408.645609097028,0.0,-3408.645609097028,-inf,INV-8,inf
2025-02-03 04:45:00,3378.338659569389,0.0,-3378.338659569389,-inf,INV-8,inf
2025-02-03 05:00:00,3331.5167298910123,0.0,-3331.5167298910123,-inf,INV-8,inf
2025-02-03 05:15:00,3358.5632078141552,0.0,-3358.5632078141552,-inf,INV-8,inf
2025-02-03 05:30:00,3385.1524729938496,0.0,-3385.1524729938496,-inf,INV-8,inf
2025-02-03 05:45:00,3332.5254569803305,0.0,-3332.5254569803305,-inf,INV-8,inf
2025-02-03 06:00:00,3363.9386331431656,0.0,-3363.9386331431656,-inf,INV-8,inf
2025-02-03 06:15:00,3354.292495752049,0.0,-3354.292495752049,-inf,INV-8,inf
2025-02-03 06:30:00,3388.414386149182,0.0,-3388.414386149182,-inf,INV-8,inf
2025-02-03 06:45:00,3397.1689749619673,0.0,-3397.1689749619673,-inf,INV-8,inf
2025-02-03 07:00:00,3317.703570670231,0.0,-3317.703570670231,-inf,INV-8,inf
2025-02-03 07:15:00,3245.0123467306066,0.0,-3245.0123467306066,-inf,INV-8,inf
2025-02-03 07:30:00,3127.676780074116,0.0,-3127.676780074116,-inf,INV-8,inf
2025-02-03 07:45:00,7533.39200245601,2.0696428571428484e-05,-7533.3919817595815,-36399478082.70391,INV-8,36399478182.70391
2025-02-03 08:00:00,9586.818805337281,0.0348736582996107,-9586.783931678981,-27490043.77262594,INV-8,27490143.772625946
2025-02-03 08:15:00,9219.905340610962,0.12921748041181322,-9219.77612313055,-7135084.273232483,INV-8,7135184.273232483
2025-02-03 08:30:00,9967.367436255574,0.27953618059581553,-9967.087900074977,-3565580.6267477414,INV-8,3565680.6267477414
2025-02-03 08:45:00,10265.844025967845,0.44390977282938165,-10265.400116195015,-2312496.9857648434,INV-8,2312596.985764844
2025-02-03 09:00:00,10941.710960314202,0.8006932352848398,-10940.910267078916,-1366429.7117717974,INV-8,1366529.7117717976
2025-02-03 09:15:00,12550.73007005449,1.634795210459925,-12549.095274844029,-767624.9107258841,INV-8,767724.9107258841
2025-02-03 09:30:00,13368.537593313546,1.7150131822017618,-13366.822580131344,-779400.5736428684,INV-8,779500.5736428684
2025-02-03 09:45:00,14640.53437274609,2.4513895246230217,-14638.082983221466,-597134.1084796605,INV-8,597234.1084796605
2025-02-03 10:00:00,17324.82646787397,3.367733766857104,-17321.458734107113,-514335.7501882387,INV-8,514435.75018823857
2025-02-03 10:15:00,21869.0010984123,4.16841768863907,-21864.832680723663,-524535.5507514465,INV-8,524635.5507514465
2025-02-03 10:30:00,15388.649611133245,1.8651803034873813,-15386.784430829757,-824948.9018332782,INV-8,825048.9018332782
2025-02-03 10:45:00,21066.7190606746,4.14346453770409,-21062.575596136896,-508332.46922894515,INV-8,508432.46922894515
2025-02-03 11:00:00,23676.27299833963,4.157328848317656,-23672.115669491315,-569406.860346655,INV-8,569506.860346655
2025-02-03 11:15:00,20873.670626323816,3.905689793671581,-20869.764936530144,-534342.6139563256,INV-8,534442.6139563256
2025-02-03 11:30:00,19427.01332069328,2.9854894199831343,-19424.0278312733,-650614.5257544752,INV-8,650714.525754475
2025-02-03 11:45:00,22027.816674701007,4.167158765911723,-22023.649515935096,-528505.169903614,INV-8,528605.169903614
2025-02-03 12:00:00,25091.394069555645,4.172560483870992,-25087.221509071773,-601242.8485110349,INV-8,601342.848511035
2025-02-03 12:15:00,23585.34956239032,4.172373953741426,-23581.17718843658,-565174.1059137571,INV-8,565274.1059137571
2025-02-03 12:30:00,23394.99028133172,4.172396275548484,-23390.81788505617,-560608.7327355148,INV-8,560708.7327355148
2025-02-03 12:45:00,25313.21965259336,4.1724227789426775,-25309.04722981442,-606579.1644495795,INV-8,606679.1644495794
2025-02-03 13:00:00,23715.956634897873,4.172560483870993,-23711.784074414,-568278.9780057535,INV-8,568378.9780057536
2025-02-03 13:15:00,24133.29360729602,4.172560483870993,-24129.121046812146,-578280.9174386595,INV-8,578380.9174386596
2025-02-03 13:30:00,24615.11532666944,4.172560483870993,-24610.942766185566,-589828.3047380383,INV-8,589928.3047380383
2025-02-03 13:45:00,21505.252686404812,4.168859767141471,-21501.08382663767,-515754.54746899934,INV-8,515854.54746899934
2025-02-03 14:00:00,17938.014072670827,3.2150475798153875,-17934.79902509101,-557839.3034581732,INV-8,557939.3034581732
2025-02-03 14:15:00,17288.594552773422,2.8596675018513356,-17285.73488527157,-604466.5987944705,INV-8,604566.5987944705
2025-02-03 14:30:00,15355.392028567288,2.3478682486582634,-15353.04416031863,-653914.2121408404,INV-8,654014.2121408404
2025-02-03 14:45:00,14372.221270550734,1.9141056322366823,-14370.307164918497,-750758.3135903748,INV-8,750858.3135903748
2025-02-03 15:00:00,14576.330176816497,1.939551164442278,-14574.390625652055,-751431.0987430409,INV-8,751531.0987430409
2025-02-03 15:15:00,17407.904663917732,3.1949849405180317,-17404.709678977215,-544750.9144176195,INV-8,544850.9144176195
2025-02-03 15:30:00,16520.890390044624,2.511992760891292,-16518.378397283734,-657580.6528766735,INV-8,657680.6528766735
2025-02-03 15:45:00,16848.349744453848,2.765461272265547,-16845.584283181583,-609141.9341910069,INV-8,609241.9341910069
2025-02-03 16:00:00,18748.24322153878,3.6418942965220187,-18744.60132724226,-514693.7225812186,INV-8,514793.7225812186
2025-02-03 16:15:00,18148.984429410626,2.943069126945125,-18146.04136028368,-616568.6423790896,INV-8,616668.6423790896
2025-02-03 16:30:00,18647.359099208974,3.6775571500885396,-18643.681542058886,-506958.3090397393,INV-8,507058.3090397392
2025-02-03 16:45:00,18969.11929991907,3.4790000404572776,-18965.640299878614,-545146.308690062,INV-8,545246.308690062
2025-02-03 17:00:00,17104.02426759147,2.6735255949828884,-17101.350741996488,-639655.3963832892,INV-8,639755.3963832892
2025-02-03 17:15:00,14089.836648559078,1.5792977439230453,-14088.257350815154,-892058.3471372093,INV-8,892158.3471372093
2025-02-03 17:30:00,11476.751324383193,0.5687850196895033,-11476.182539363503,-2017666.1026741331,INV-8,2017766.1026741331
2025-02-03 17:45:00,11018.876411022433,0.40990243009333116,-11018.466508592339,-2688070.5503706164,INV-8,2688170.550370617
2025-02-03 18:00:00,9747.173424370487,0.19857749430839977,-9746.974846876179,-4908398.547792475,INV-8,4908498.547792475
2025-02-03 18:15:00,9627.855929568905,0.07433056783824311,-9627.781599001066,-12952654.444875056,INV-8,12952754.444875058
2025-02-03 18:30:00,9499.882874357203,1.3104166666666669e-05,-9499.882861253036,-72495131532.61456,INV-8,72495131632.61458
2025-02-03 18:45:00,6534.955174460037,0.0,-6534.955174460037,-inf,INV-8,inf
2025-02-03 19:00:00,3683.9573386114757,0.0,-3683.9573386114757,-inf,INV-8,inf
2025-02-03 19:15:00,3672.704816920643,0.0,-3672.704816920643,-inf,INV-8,inf
2025-02-03 19:30:00,3661.2684285768682,0.0,-3661.2684285768682,-inf,INV-8,inf
2025-02-03 19:45:00,3654.735379535474,0.0,-3654.735379535474,-inf,INV-8,inf
2025-02-03 20:00:00,3653.6015678891927,0.0,-3653.6015678891927,-inf,INV-8,inf
2025-02-03 20:15:00,3648.9280331883792,0.0,-3648.9280331883792,-inf,INV-8,inf
2025-02-03 20:30:00,3630.7724846636,0.0,-3630.7724846636,-inf,INV-8,inf
2025-02-03 20:45:00,3630.8704783364565,0.0,-3630.8704783364565,-inf,INV-8,inf
2025-02-03 21:00:00,3639.7592274864255,0.0,-3639.7592274864255,-inf,INV-8,inf
2025-02-03 21:15:00,3637.7321443054816,0.0,-3637.7321443054816,-inf,INV-8,inf
2025-02-03 21:30:00,3632.363579938355,0.0,-3632.363579938355,-inf,INV-8,inf
2025-02-03 21:45:00,3627.2261889035753,0.0,-3627.2261889035753,-inf,INV-8,inf
2025-02-03 22:00:00,3633.0168975403317,0.0,-3633.0168975403317,-inf,INV-8,inf
2025-02-03 22:15:00,3639.2592578217455,0.0,-3639.2592578217455,-inf,INV-8,inf
2025-02-03 22:30:00,3614.6233135930634,0.0,-3614.6233135930634,-inf,INV-8,inf
2025-02-03 22:45:00,3616.0335516699784,0.0,-3616.0335516699784,-inf,INV-8,inf
2025-02-03 23:00:00,3650.848650113151,0.0,-3650.848650113151,-inf,INV-8,inf
2025-02-03 23:15:00,3671.901105272389,0.0,-3671.901105272389,-inf,INV-8,inf
2025-02-03 23:30:00,3659.1353628046227,0.0,-3659.1353628046227,-inf,INV-8,inf
2025-02-03 23:45:00,3626.050697677374,0.0,-3626.050697677374,-inf,INV-8,inf
2025-02-04 00:00:00,3611.051401999357,0.0,-3611.051401999357,-inf,INV-8,inf
2025-02-04 00:15:00,3598.7572680983108,0.0,-3598.7572680983108,-inf,INV-8,inf
2025-02-04 00:30:00,3590.0289958674452,0.0,-3590.0289958674452,-inf,INV-8,inf
2025-02-04 00:45:00,3571.7731555548917,0.0,-3571.7731555548917,-inf,INV-8,inf
2025-02-04 01:00:00,3563.7467968132996,0.0,-3563.7467968132996,-inf,INV-8,inf
2025-02-04 01:15:00,3512.199262760817,0.0,-3512.199262760817,-inf,INV-8,inf
2025-02-04 01:30:00,3481.6509387172046,0.0,-3481.6509387172046,-inf,INV-8,inf
2025-02-04 01:45:00,3472.6575718359845,0.0,-3472.6575718359845,-inf,INV-8,inf
2025-02-04 02:00:00,3466.5361731030457,0.0,-3466.5361731030457,-inf,INV-8,inf
2025-02-04 02:15:00,3433.681388639246,0.0,-3433.681388639246,-inf,INV-8,inf
2025-02-04 02:30:00,3415.6983130291155,0.0,-3415.6983130291155,-inf,INV-8,inf
2025-02-04 02:45:00,3447.8886187822436,0.0,-3447.8886187822436,-inf,INV-8,inf
2025-02-04 03:00:00,3454.2402443808223,0.0,-3454.2402443808223,-inf,INV-8,inf
2025-02-04 03:15:00,3461.9174284662427,0.0,-3461.9174284662427,-inf,INV-8,inf
2025-02-04 03:30:00,3487.8248305567067,0.0,-3487.8248305567067,-inf,INV-8,inf
2025-02-04 03:45:00,3478.900993709839,0.0,-3478.900993709839,-inf,INV-8,inf
2025-02-04 04:00:00,3470.828851738832,0.0,-3470.828851738832,-inf,INV-8,inf
2025-02-04 04:15:00,3446.268832908581,0.0,-3446.268832908581,-inf,INV-8,inf
2025-02-04 04:30:00,3437.2731585226384,0.0,-3437.2731585226384,-inf,INV-8,inf
2025-02-04 04:45:00,3488.2289109153307,0.0,-3488.2289109153307,-inf,INV-8,inf
2025-02-04 05:00:00,3477.3193993998643,0.0,-3477.3193993998643,-inf,INV-8,inf
2025-02-04 05:15:00,3508.83574036375,0.0,-3508.83574036375,-inf,INV-8,inf
2025-02-04 05:30:00,3566.6321719983857,0.0,-3566.6321719983857,-inf,INV-8,inf
2025-02-04 05:45:00,3575.4895632667512,0.0,-3575.4895632667512,-inf,INV-8,inf
2025-02-04 06:00:00,3577.6273101395122,0.0,-3577.6273101395122,-inf,INV-8,inf
2025-02-04 06:15:00,3571.2743524745633,0.0,-3571.2743524745633,-inf,INV-8,inf
2025-02-04 06:30:00,3536.1474021139466,0.0,-3536.1474021139466,-inf,INV-8,inf
2025-02-04 06:45:00,3468.1818885494504,0.0,-3468.1818885494504,-inf,INV-8,inf
2025-02-04 07:00:00,3422.2030745383618,0.0,-3422.2030745383618,-inf,INV-8,inf
2025-02-04 07:15:00,3386.621836970009,0.0,-3386.621836970009,-inf,INV-8,inf
2025-02-04 07:30:00,4313.282129684288,0.0,-4313.282129684288,-inf,INV-8,inf
2025-02-04 07:45:00,8418.456586092983,0.0,-8418.456586092983,-inf,INV-8,inf
2025-02-04 08:00:00,9350.786125775574,0.027655382756013817,-9350.758470392819,-33811712.363154486,INV-8,33811812.363154486
2025-02-04 08:15:00,9601.027872570865,0.16911368851988373,-9600.858758882345,-5677162.412404902,INV-8,5677262.412404903
2025-02-04 08:30:00,10696.152652182778,0.5255891393702231,-10695.627063043408,-2034978.7052029336,INV-8,2035078.7052029336
2025-02-04 08:45:00,11913.219440079036,1.0083819248212487,-11912.211058154215,-1181319.3756190978,INV-8,1181419.3756190978
2025-02-04 09:00:00,13294.296660467264,1.6057214367284938,-13292.690939030535,-827832.937580577,INV-8,827932.937580577
2025-02-04 09:15:00,14929.426532195612,2.3152673070879155,-14927.111264888525,-644725.1779175107,INV-8,644825.1779175107
2025-02-04 09:30:00,16997.482035101184,3.095225943649366,-16994.386809157535,-549051.5755085922,INV-8,549151.5755085922
2025-02-04 09:45:00,19342.437011601527,3.8878553722437497,-19338.549156229285,-497409.17047201446,INV-8,497509.17047201435
2025-02-04 10:00:00,21111.31058690232,4.172478677283862,-21107.138108225037,-505865.6913728088,INV-8,505965.6913728088
2025-02-04 10:15:00,23948.300241830086,4.17256048387099,-23944.127681346214,-573847.3480229252,INV-8,573947.3480229252
2025-02-04 10:30:00,25295.002991797202,4.172560483870992,-25290.83043131333,-606122.5602139235,INV-8,606222.5602139235
2025-02-04 10:45:00,25331.063563090265,4.172560483870993,-25326.891002606393,-606986.7914559259,INV-8,607086.7914559259
2025-02-04 11:00:00,25329.427257119867,4.172560483870993,-25325.254696635995,-606947.5755841194,INV-8,607047.5755841194
2025-02-04 11:15:00,25365.839115949624,4.172560483870993,-25361.666555465752,-607820.2258182025,INV-8,607920.2258182026
2025-02-04 11:30:00,25428.563545995134,4.172560483870993,-25424.39098551126,-609323.4857538696,INV-8,609423.4857538696
2025-02-04 11:45:00,25413.539240395483,4.172560483870993,-25409.36667991161,-608963.4117499641,INV-8,609063.4117499641
2025-02-04 12:00:00,25313.898152671874,4.172560483870993,-25309.725592188002,-606575.4035207541,INV-8,606675.4035207541
2025-02-04 12:15:00,25218.70200469601,4.172560483870993,-25214.529444212138,-604293.9231601015,INV-8,604393.9231601015
2025-02-04 12:30:00,25173.08688209865,4.172560483870993,-25168.91432161478,-603200.7065902355,INV-8,603300.7065902355
2025-02-04 12:45:00,25085.215744166617,4.172560483870993,-25081.043183682745,-601094.7781496126,INV-8,601194.7781496126
2025-02-04 13:00:00,25008.29838516762,4.172560483870993,-25004.12582468375,-599251.3690655185,INV-8,599351.3690655185
2025-02-04 13:15:00,25047.13583944275,4.172560483870993,-25042.96327895888,-600182.1513615514,INV-8,600282.1513615514
2025-02-04 13:30:00,25095.419350588607,4.172560483870993,-25091.246790104735,-601339.3187970503,INV-8,601439.3187970503
2025-02-04 13:45:00,25100.72228692939,4.172560483870993,-25096.54972644552,-601466.4094973836,INV-8,601566.4094973836
2025-02-04 14:00:00,25044.71004650554,4.172560483870993,-25040.53748602167,-600124.0145664925,INV-8,600224.0145664926
2025-02-04 14:15:00,25030.55790283848,4.172560483870993,-25026.385342354606,-599784.8428823008,INV-8,599884.8428823008
2025-02-04 14:30:00,25058.23181117055,4.172560483870993,-25054.059250686678,-600448.078524757,INV-8,600548.078524757
2025-02-04 14:45:00,25023.67558883696,0.9610495947483307,-25022.71453924221,-2603686.0819648844,INV-8,2603786.0819648844
2025-02-04 15:00:00,24873.456280416733,0.07783906812249619,-24873.37844134861,-31954876.95485396,INV-8,31954976.95485396
2025-02-04 15:15:00,24833.225255776568,0.07764472269443635,-24833.147611053875,-31983046.302814987,INV-8,31983146.302814987
2025-02-04 15:30:00,24790.150706685752,4.172560483870992,-24785.97814620188,-594023.2200830146,INV-8,594123.2200830146
2025-02-04 15:45:00,24811.93647386532,4.172560483870991,-24807.76391338145,-594545.3399483535,INV-8,594645.3399483536
2025-02-04 16:00:00,24882.05263254167,0.5389680662561467,-24881.513664475413,-4616509.812410736,INV-8,4616609.812410736
2025-02-04 16:15:00,24743.194605305205,0.1429325946825829,-24743.051672710524,-17310993.14866464,INV-8,17311093.14866464
2025-02-04 16:30:00,22969.10227358647,0.14112910002434068,-22968.961144486446,-16275141.796075344,INV-8,16275241.796075344
2025-02-04 16:45:00,20146.37047637804,3.127783357413777,-20143.242693020627,-644010.1628290574,INV-8,644110.1628290574
2025-02-04 17:00:00,17583.298397848946,2.5332175976470346,-17580.7651802513,-694009.2788152545,INV-8,694109.2788152545
2025-02-04 17:15:00,15327.840467736069,1.786339054811058,-15326.054128681257,-857958.8565454222,INV-8,858058.8565454223
2025-02-04 17:30:00,13429.205614747932,1.1920048986753808,-13428.013609849257,-1126506.57935812,INV-8,1126606.57935812
2025-02-04 17:45:00,11848.739961458843,0.7070689512637545,-11848.03289250758,-1675654.5272326581,INV-8,1675754.5272326581
2025-02-04 18:00:00,10647.778358164353,0.34860069717568987,-10647.429757467176,-3054334.0399864493,INV-8,3054434.0399864493
2025-02-04 18:15:00,9648.737339659547,0.12218815495017014,-9648.615151504597,-7896522.502888617,INV-8,7896622.502888617
2025-02-04 18:30:00,8989.057318906842,0.018020702828424818,-8989.039298204014,-49881735.378407225,INV-8,49881835.378407225
2025-02-04 18:45:00,6713.08860462627,2.2605755834203983e-05,-6713.088582020515,-29696368620.699574,INV-8,29696368720.699574
2025-02-04 19:00:00,3138.006280873436,2.0833333333333336e-07,-3138.0062806651026,-1506243014719.2493,INV-8,1506243014819.2493
2025-02-04 19:15:00,2206.13193943817,0.0,-2206.13193943817,-inf,INV-8,inf
2025-02-04 19:30:00,2253.3758536767923,0.0,-2253.3758536767923,-inf,INV-8,inf
2025-02-04 19:45:00,2303.3984263470784,0.0,-2303.3984263470784,-inf,INV-8,inf
2025-02-04 20:00:00,2318.312194776361,0.0,-2318.312194776361,-inf,INV-8,inf
2025-02-04 20:15:00,2332.181624597429,0.0,-2332.181624597429,-inf,INV-8,inf
2025-02-04 20:30:00,2361.300561800583,-4.816326530612229e-06,-2361.3005666169097,49027003289.92752,INV-8,-49027003189.92752
2025-02-04 20:45:00,2380.166952347515,0.0,-2380.166952347515,-inf,INV-8,inf
2025-02-04 21:00:00,2373.235072043178,-4.816326530612229e-06,-2373.2350768595047,49274796087.33734,INV-8,-49274795987.33734
2025-02-04 21:15:00,2362.4226213760776,0.0,-2362.4226213760776,-inf,INV-8,inf
2025-02-04 21:30:00,2370.565637515061,0.0,-2370.565637515061,-inf,INV-8,inf
2025-02-04 21:45:00,2365.7931217518944,0.0,-2365.7931217518944,-inf,INV-8,inf
2025-02-04 22:00:00,2341.373494486707,-4.816326530612229e-06,-2341.3734993030334,48613263332.98687,INV-8,-48613263232.98687
2025-02-04 22:15:00,2335.677852943226,0.0,-2335.677852943226,-inf,INV-8,inf
2025-02-04 22:30:00,2291.901528724029,0.0,-2291.901528724029,-inf,INV-8,inf
2025-02-04 22:45:00,2198.39574808862,0.0,-2198.39574808862,-inf,INV-8,inf
2025-02-04 23:00:00,2117.016237192649,0.0,-2117.016237192649,-inf,INV-8,inf
2025-02-04 23:15:00,2098.730325266002,0.0,-2098.730325266002,-inf,INV-8,inf
2025-02-04 23:30:00,2080.6107891704264,0.0,-2080.6107891704264,-inf,INV-8,inf
2025-02-04 23:45:00,2090.51829358706,0.0,-2090.51829358706,-inf,INV-8,inf
2025-02-05 00:00:00,2100.8907491426094,0.0,-2100.8907491426094,-inf,INV-8,inf
2025-02-05 00:15:00,2097.97187869381,0.0,-2097.97187869381,-inf,INV-8,inf
2025-02-05 00:30:00,2083.4915190646143,0.0,-2083.4915190646143,-inf,INV-8,inf
2025-02-05 00:45:00,2098.445525298108,0.0,-2098.445525298108,-inf,INV-8,inf
2025-02-05 01:00:00,2120.9662809585593,0.0,-2120.9662809585593,-inf,INV-8,inf
2025-02-05 01:15:00,2105.8298207903936,0.0,-2105.8298207903936,-inf,INV-8,inf
2025-02-05 01:30:00,2079.517214726265,0.0,-2079.517214726265,-inf,INV-8,inf
2025-02-05 01:45:00,2087.965033724623,0.0,-2087.965033724623,-inf,INV-8,inf
2025-02-05 02:00:00,2091.283240908688,0.0,-2091.283240908688,-inf,INV-8,inf
2025-02-05 02:15:00,2092.008971703931,0.0,-2092.008971703931,-inf,INV-8,inf
2025-02-05 02:30:00,2070.2958692936313,0.0,-2070.2958692936313,-inf,INV-8,inf
2025-02-05 02:45:00,2072.446683397098,0.0,-2072.446683397098,-inf,INV-8,inf
2025-02-05 03:00:00,2057.452004179132,0.0,-2057.452004179132,-inf,INV-8,inf
2025-02-05 03:15:00,2074.4853946020594,0.0,-2074.4853946020594,-inf,INV-8,inf
2025-02-05 03:30:00,2069.163609452497,0.0,-2069.163609452497,-inf,INV-8,inf
2025-02-05 03:45:00,2074.3752294049277,0.0,-2074.3752294049277,-inf,INV-8,inf
2025-02-05 04:00:00,2071.8783194327934,0.0,-2071.8783194327934,-inf,INV-8,inf
2025-02-05 04:15:00,2054.237925345552,0.0,-2054.237925345552,-inf,INV-8,inf
2025-02-05 04:30:00,2040.498204923963,0.0,-2040.498204923963,-inf,INV-8,inf
2025-02-05 04:45:00,2062.3987121266046,0.0,-2062.3987121266046,-inf,INV-8,inf
2025-02-05 05:00:00,2112.8590975379575,0.0,-2112.8590975379575,-inf,INV-8,inf
2025-02-05 05:15:00,2139.4557241590337,0.0,-2139.4557241590337,-inf,INV-8,inf
2025-02-05 05:30:00,2119.1557668964656,0.0,-2119.1557668964656,-inf,INV-8,inf
2025-02-05 05:45:00,2118.0567562028527,0.0,-2118.0567562028527,-inf,INV-8,inf
2025-02-05 06:00:00,2093.6035711070886,0.0,-2093.6035711070886,-inf,INV-8,inf
2025-02-05 06:15:00,2086.3671083934323,0.0,-2086.3671083934323,-inf,INV-8,inf
2025-02-05 06:30:00,2080.845701426285,0.0,-2080.845701426285,-inf,INV-8,inf
2025-02-05 06:45:00,2067.318304522657,0.0,-2067.318304522657,-inf,INV-8,inf
2025-02-05 07:00:00,2038.5421907178388,0.0,-2038.5421907178388,-inf,INV-8,inf
2025-02-05 07:15:00,2032.6278552932056,0.0,-2032.6278552932056,-inf,INV-8,inf
2025-02-05 07:30:00,4880.723274417167,-5.410714285714267e-06,-4880.723279827881,90204786689.88853,INV-8,-90204786589.88855
2025-02-05 07:45:00,8523.520156758968,0.0,-8523.520156758968,-inf,INV-8,inf
2025-02-05 08:00:00,9103.106238909133,0.05994871786702888,-9103.046290191265,-15184722.232729916,INV-8,15184822.232729916
2025-02-05 08:15:00,9590.711975831295,0.2165678318994144,-9590.495407999395,-4428402.558166501,INV-8,4428502.558166502
2025-02-05 08:30:00,10583.946340509063,0.5479214547165238,-10583.398419054347,-1931553.9349576745,INV-8,1931653.9349576742
2025-02-05 08:45:00,11767.370411948934,1.0462389273920376,-11766.324173021541,-1124630.7000210255,INV-8,1124730.7000210255
2025-02-05 09:00:00,13222.865858023608,1.6810014780033284,-13221.184856545604,-786506.4385457623,INV-8,786606.4385457623
2025-02-05 09:15:00,15338.020873359243,2.429491122212625,-15335.59138223703,-631226.4836872651,INV-8,631326.4836872651
2025-02-05 09:30:00,17546.997035855333,3.2389023678201823,-17543.758133487514,-541657.5166881199,INV-8,541757.5166881199
2025-02-05 09:45:00,20189.474526907823,0.4424641635270303,-20189.032062744296,-4562862.651250838,INV-8,4562962.651250838
2025-02-05 10:00:00,21857.0143517132,4.171918122567223,-21852.84243359063,-523808.0372522582,INV-8,523908.0372522582
2025-02-05 10:15:00,24126.289519687987,4.172560483870992,-24122.116959204115,-578113.0567776792,INV-8,578213.0567776792
2025-02-05 10:30:00,24893.185722283117,4.172560483870992,-24889.013161799245,-596492.5675255656,INV-8,596592.5675255656
2025-02-05 10:45:00,24929.70003189134,4.172560483870993,-24925.52747140747,-597367.6731052059,INV-8,597467.6731052059
2025-02-05 11:00:00,24950.752070128477,4.172560483870993,-24946.579509644605,-597872.2083496562,INV-8,597972.2083496562
2025-02-05 11:15:00,24985.818489191686,4.172560483870993,-24981.645928707814,-598712.6136403346,INV-8,598812.6136403346
2025-02-05 11:30:00,25001.147371115578,4.172560483870993,-24996.974810631706,-599079.9871507522,INV-8,599179.9871507522
2025-02-05 11:45:00,25018.63961921708,4.172560483870993,-25014.467058733208,-599499.2081103792,INV-8,599599.2081103792
